id,cname,medicine,cut_name,group
5257,五痔 瘡,['鴛鴦'],"['五', '痔', '瘡', '五痔', '痔瘡']",0
5258,血痔不止,['鴛鴦'],"['血', '痔', '不', '止', '血痔', '痔不', '不止']",9
5259,脾虛下痢，日夜不止,['雉'],"['脾', '虛', '下', '痢', '脾虛', '虛下', '下痢', '日', '夜', '不', '止', '日夜', '夜不', '不止']",9
5260,産後下痢,['雉'],"['産', '後', '下', '痢', '産後', '後下', '下痢']",5
5261,消渴飲水小便數,['雉'],"['消', '渴', '飲', '水', '小', '便', '數', '消渴', '渴飲', '飲水', '水小', '小便', '便數']",1
5262,心腹脹滿,"['蒸餅', '生薑', '枳', '雉']","['心', '腹', '脹', '滿', '心腹', '腹脹', '脹滿']",2
5263,消渴飲水不知足,['鴿'],"['消', '渴', '飲', '水', '不', '知', '足', '消渴', '渴飲', '飲水', '水不', '不知', '知足']",9
5264,預解痘毒,['鴿'],"['預', '解', '痘', '毒', '預解', '解痘', '痘毒']",4
5265,治老人臟腑虛損羸瘦，陽氣乏弱,"['粟米', '雀']","['治', '老', '人', '臟', '腑', '虛', '損', '羸', '瘦', '治老', '老人', '人臟', '臟腑', '腑虛', '虛損', '損羸', '羸瘦', '陽', '氣', '乏', '弱', '陽氣', '氣乏', '乏弱']",2
5266,心氣勞傷,"['水精', '紫石英', '甘草', '人參', '遠誌', '丹參', '紫菀', '小麥', '赤小豆', '茯苓', '雀']","['心', '氣', '勞', '傷', '心氣', '氣勞', '勞傷']",2
5267,二錢半，細腎冷偏墜疝氣,"['胡椒', '雀']","['二', '錢', '半', '二錢', '錢半', '細', '腎', '冷', '偏', '墜', '疝', '氣', '細腎', '腎冷', '冷偏', '偏墜', '墜疝', '疝氣']",2
5268,小腸疝氣,"['桑柴火', '雀']","['小', '腸', '疝', '氣', '小腸', '腸疝', '疝氣']",2
5269,赤白痢下,"['巴豆', '雀']","['赤', '白', '痢', '下', '赤白', '白痢', '痢下']",7
5270,内外目障,"['磁石', '戎鹽', '肉苁蓉', '菟絲子', '神曲', '梧桐', '雀']","['内', '外', '目', '障', '内外', '外目', '目障']",2
5271,仙乳丸,"['雲實', '伏翼']","['仙', '乳', '丸', '仙乳', '乳丸']",2
5272,久咳上氣,['伏翼'],"['久', '咳', '上', '氣', '久咳', '咳上', '上氣']",2
5273,久瘧不止,"['梧桐', '伏翼']","['久', '瘧', '不', '止', '久瘧', '瘧不', '不止']",9
5274,久瘧不止,"['蜘蛛', '蛇蛻', '伏翼']","['久', '瘧', '不', '止', '久瘧', '瘧不', '不止']",9
5275,小兒驚痫,"['丹砂', '伏翼']","['小', '兒', '驚', '痫', '小兒', '兒驚', '驚痫']",3
5276,小兒慢驚,"['綠豆', '伏翼', '溺白', '乳汁']","['小', '兒', '慢', '驚', '小兒', '兒慢', '慢驚']",3
5277,多年瘰 不癒,"['連翹', '伏翼']","['多', '年', '瘰', '不', '癒', '多年', '年瘰', '瘰不', '不癒']",9
5278,金瘡出血不止，成内漏,['伏翼'],"['金', '瘡', '出', '血', '不', '止', '金瘡', '瘡出', '出血', '血不', '不止', '成', '内', '漏', '成内', '内漏']",9
5279,腋下狐臭,"['田螺', '伏翼']","['腋', '下', '狐', '臭', '腋下', '下狐', '狐臭']",2
5280,乾血氣痛,['伏翼'],"['乾', '血', '氣', '痛', '乾血', '血氣', '氣痛']",8
5281,婦人斷産,['伏翼'],"['婦', '人', '斷', '産', '婦人', '人斷', '斷産']",2
5282,治男女老少，心痛腹痛，少腹痛，小腸疝氣，諸藥不效者,['五靈脂'],"['治', '男', '女', '老', '少', '治男', '男女', '女老', '老少', '心', '痛', '腹', '痛', '心痛', '痛腹', '腹痛', '少', '腹', '痛', '少腹', '腹痛', '小', '腸', '疝', '氣', '小腸', '腸疝', '疝氣', '諸', '藥', '不', '效', '者', '諸藥', '藥不', '不效', '效者']",8
5283,産後惡露不快，腰痛，小腹如刺，時作寒熱，頭痛不思飲食,"['蒲黃', '龍眼', '五靈脂', '人尿']","['産', '後', '惡', '露', '不', '快', '産後', '後惡', '惡露', '露不', '不快', '腰', '痛', '腰痛', '小', '腹', '如', '刺', '小腹', '腹如', '如刺', '時', '作', '寒', '熱', '時作', '作寒', '寒熱', '頭', '痛', '不', '思', '飲', '食', '頭痛', '痛不', '不思', '思飲', '飲食']",5
5284,瘀血，月水不調，黃瘦不食,"['蒲黃', '龍眼', '五靈脂', '人尿']","['瘀', '血', '瘀血', '月', '水', '不', '調', '月水', '水不', '不調', '黃', '瘦', '不', '食', '黃瘦', '瘦不', '不食']",9
5285,丈夫脾積氣痛,['五靈脂'],"['丈', '夫', '脾', '積', '氣', '痛', '丈夫', '夫脾', '脾積', '積氣', '氣痛']",8
5286,婦人血崩諸痛,['五靈脂'],"['婦', '人', '血', '崩', '諸', '痛', '婦人', '人血', '血崩', '崩諸', '諸痛']",8
5287,治産後心腹、脅肋、腰胯痛,['五靈脂'],"['治', '産', '後', '心', '腹', '治産', '産後', '後心', '心腹', '脅', '肋', '脅肋', '腰', '胯', '痛', '腰胯', '胯痛']",5
5288,心煩口渴者,"['蒲黃', '五靈脂']","['心', '煩', '口', '渴', '者', '心煩', '煩口', '口渴', '渴者']",2
5289,産後腹痛,['五靈脂'],"['産', '後', '腹', '痛', '産後', '後腹', '腹痛']",5
5290,産後腹痛,"['神曲', '五靈脂']","['産', '後', '腹', '痛', '産後', '後腹', '腹痛']",5
5291,兒枕作痛,['五靈脂'],"['兒', '枕', '作', '痛', '兒枕', '枕作', '作痛']",8
5292,血氣刺痛,['五靈脂'],"['血', '氣', '刺', '痛', '血氣', '氣刺', '刺痛']",8
5293,卒暴心痛,"['乾薑', '五靈脂']","['卒', '暴', '心', '痛', '卒暴', '暴心', '心痛']",8
5294,心脾蟲痛不拘男女,"['菖蒲', '槟榔', '五靈脂']","['心', '脾', '蟲', '痛', '不', '拘', '男', '女', '心脾', '脾蟲', '蟲痛', '痛不', '不拘', '拘男', '男女']",8
5295,經血不止,['五靈脂'],"['經', '血', '不', '止', '經血', '血不', '不止']",9
5296,血崩不止,"['神曲', '梧桐', '五靈脂']","['血', '崩', '不', '止', '血崩', '崩不', '不止']",9
5297,胎衣不下，惡血衝心,['五靈脂'],"['胎', '衣', '不', '下', '胎衣', '衣不', '不下', '惡', '血', '衝', '心', '惡血', '血衝', '衝心']",9
5298,子腸脫出,['五靈脂'],"['子', '腸', '脫', '出', '子腸', '腸脫', '脫出']",2
5299,吐血嘔血,"['漿水', '蘆荟', '五靈脂']","['吐', '血', '嘔', '血', '吐血', '血嘔', '嘔血']",2
5300,吐逆不止,"['生薑', '五靈脂']","['吐', '逆', '不', '止', '吐逆', '逆不', '不止']",9
5301,化食消氣,"['綠豆', '巴豆', '五靈脂']","['化', '食', '消', '氣', '化食', '食消', '消氣']",2
5302,消渴飲水,"['附子', '五味子', '五靈脂']","['消', '渴', '飲', '水', '消渴', '渴飲', '飲水']",2
5303,中風癱瘓,['五靈脂'],"['中', '風', '癱', '瘓', '中風', '風癱', '癱瘓']",0
5304,手足冷麻,"['沒藥', '五靈脂']","['手', '足', '冷', '麻', '手足', '足冷', '冷麻']",2
5305,骨折腫痛,"['白芨', '沒藥', '五靈脂']","['骨', '折', '腫', '痛', '骨折', '折腫', '腫痛']",8
5306,損傷接骨,['五靈脂'],"['損', '傷', '接', '骨', '損傷', '傷接', '接骨']",2
5307,五疳潮熱，肚脹發焦,"['黃芩', '大黃', '五靈脂']","['五', '疳', '潮', '熱', '五疳', '疳潮', '潮熱', '肚', '脹', '發', '焦', '肚脹', '脹發', '發焦']",2
5308,咳嗽肺脹,"['甘草', '胡桃', '五靈脂']","['咳', '嗽', '肺', '脹', '咳嗽', '嗽肺', '肺脹']",2
5309,痰血凝結,"['半夏', '蒸餅', '梧桐', '五靈脂']","['痰', '血', '凝', '結', '痰血', '血凝', '凝結']",2
5310,酒積黃腫,['五靈脂'],"['酒', '積', '黃', '腫', '酒積', '積黃', '黃腫']",2
5311,目生浮翳,['五靈脂'],"['目', '生', '浮', '翳', '目生', '生浮', '浮翳']",2
5312,重舌脹痛,['五靈脂'],"['重', '舌', '脹', '痛', '重舌', '舌脹', '脹痛']",8
5313,惡血齒痛,['五靈脂'],"['惡', '血', '齒', '痛', '惡血', '血齒', '齒痛']",8
5314,血痣潰血,['五靈脂'],"['血', '痣', '潰', '血', '血痣', '痣潰', '潰血']",2
5315,血潰怪病,['五靈脂'],"['血', '潰', '怪', '病', '血潰', '潰怪', '怪病']",2
5316,大風瘡癩,['五靈脂'],"['大', '風', '瘡', '癩', '大風', '風瘡', '瘡癩']",0
5317,蟲虺螫 ,"['蜈蚣', '五靈脂']","['蟲', '虺', '螫', '蟲虺', '虺螫']",2
5318,毒蛇傷螫,['五靈脂'],"['毒', '蛇', '傷', '螫', '毒蛇', '蛇傷', '傷螫']",4
5319,瘡膿水不止，不合,['啄木鳥'],"['瘡', '膿', '水', '不', '止', '瘡膿', '膿水', '水不', '不止', '不', '合', '不合']",9
5320,追勞取蟲,"['丹砂', '啄木鳥']","['追', '勞', '取', '蟲', '追勞', '勞取', '取蟲']",2
5321,多年痫病,"['炭火', '丹砂', '石膏', '附子', '啄木鳥']","['多', '年', '痫', '病', '多年', '年痫', '痫病']",2
5322,五勞七傷，吐血咳嗽,"['栝蔞', '烏鴉']","['五', '勞', '七', '傷', '五勞', '勞七', '七傷', '吐', '血', '咳', '嗽', '吐血', '血咳', '咳嗽']",2
5323,暗風痫疾,"['丹砂', '烏鴉']","['暗', '風', '痫', '疾', '暗風', '風痫', '痫疾']",0
5324,五勞七傷，吐血咳嗽,"['耳', '胡桃', '烏鴉']","['五', '勞', '七', '傷', '五勞', '勞七', '七傷', '吐', '血', '咳', '嗽', '吐血', '血咳', '咳嗽']",2
5325,疝氣偏墜,"['前胡', '耳', '烏鴉', '人胞']","['疝', '氣', '偏', '墜', '疝氣', '氣偏', '偏墜']",2
5326,經脈不通，積血不散,['烏鴉'],"['經', '脈', '不', '通', '經脈', '脈不', '不通', '積', '血', '不', '散', '積血', '血不', '不散']",9
5327,虛勞瘵疾,"['人參', '烏鴉']","['虛', '勞', '瘵', '疾', '虛勞', '勞瘵', '瘵疾']",2
5328,接骨,['鹗'],"['接', '骨', '接骨']",2
5329,癫痫螈 ,"['鉛丹', '梧桐', '鴟']","['癫', '痫', '螈', '癫痫', '痫螈']",2
5330,旋風眩冒,"['梧桐', '鴟']","['旋', '風', '眩', '冒', '旋風', '風眩', '眩冒']",0
5331,風虛眩暈,['鴟鸺'],"['風', '虛', '眩', '暈', '風虛', '虛眩', '眩暈']",0
5332,噤口痢疾,['豕'],"['噤', '口', '痢', '疾', '噤口', '口痢', '痢疾']",2
5333,小兒刮腸痢疾，噤口閉目至重者,"['水銀粉', '豕']","['小', '兒', '刮', '腸', '痢', '疾', '小兒', '兒刮', '刮腸', '腸痢', '痢疾', '噤', '口', '閉', '目', '至', '重', '者', '噤口', '口閉', '閉目', '目至', '至重', '重者']",3
5334,上氣咳嗽煩滿氣喘,['豕'],"['上', '氣', '咳', '嗽', '煩', '滿', '氣', '喘', '上氣', '氣咳', '咳嗽', '嗽煩', '煩滿', '滿氣', '氣喘']",2
5335,浮腫脹滿不食心悶,['豕'],"['浮', '腫', '脹', '滿', '不', '食', '心', '悶', '浮腫', '腫脹', '脹滿', '滿不', '不食', '食心', '心悶']",9
5336,身腫攻心,"['漿水', '豕']","['身', '腫', '攻', '心', '身腫', '腫攻', '攻心']",2
5337,破傷風腫,['豕'],"['破', '傷', '風', '腫', '破傷', '傷風', '風腫']",0
5338,白虎風病,"['大麻', '豕']","['白', '虎', '風', '病', '白虎', '虎風', '風病']",0
5339,白虎風病,"['鍛石', '豕']","['白', '虎', '風', '病', '白虎', '虎風', '風病']",0
5340,風狂歌笑，行走不休,['豕'],"['風', '狂', '歌', '笑', '風狂', '狂歌', '歌笑', '行', '走', '不', '休', '行走', '走不', '不休']",9
5341,解丹石毒，發熱困篤,['豕'],"['解', '丹', '石', '毒', '解丹', '丹石', '石毒', '發', '熱', '困', '篤', '發熱', '熱困', '困篤']",4
5342,服石英法,"['白石英', '陽起石', '豕']","['服', '石', '英', '法', '服石', '石英', '英法']",2
5343,傷損不食,['豕'],"['傷', '損', '不', '食', '傷損', '損不', '不食']",9
5344,打傷青腫,['豕'],"['打', '傷', '青', '腫', '打傷', '傷青', '青腫']",2
5345,小兒重舌,['豕'],"['小', '兒', '重', '舌', '小兒', '兒重', '重舌']",3
5346,小兒痘瘡,['豕'],"['小', '兒', '痘', '瘡', '小兒', '兒痘', '痘瘡']",3
5347,小兒火丹,['豕'],"['小', '兒', '火', '丹', '小兒', '兒火', '火丹']",3
5348,漆瘡作癢,['豕'],"['漆', '瘡', '作', '癢', '漆瘡', '瘡作', '作癢']",0
5349,男女陰蝕,['豕'],"['男', '女', '陰', '蝕', '男女', '女陰', '陰蝕']",2
5350,山行闢蛭,['豕'],"['山', '行', '闢', '蛭', '山行', '行闢', '闢蛭']",2
5351,竹刺入肉,['豕'],"['竹', '刺', '入', '肉', '竹刺', '刺入', '入肉']",2
5352,熱病發狂,['狗'],"['熱', '病', '發', '狂', '熱病', '病發', '發狂']",2
5353,小兒猝痫,['狗'],"['小', '兒', '猝', '痫', '小兒', '兒猝', '猝痫']",3
5354,猝得 瘡,['狗'],"['猝', '得', '瘡', '猝得', '得瘡']",0
5355,兩腳癬瘡,['狗'],"['兩', '腳', '癬', '瘡', '兩腳', '腳癬', '癬瘡']",0
5356,疔瘡惡腫,['狗'],"['疔', '瘡', '惡', '腫', '疔瘡', '瘡惡', '惡腫']",0
5357,羊肉湯,"['生薑', '羊']","['羊', '肉', '湯', '羊肉', '肉湯']",2
5358,産後厥痛,['羊'],"['産', '後', '厥', '痛', '産後', '後厥', '厥痛']",5
5359,産後帶下産後中風，絕孕，帶下赤白,"['葫', '羊']","['産', '後', '帶', '下', '産', '後', '中', '風', '産後', '後帶', '帶下', '下産', '産後', '後中', '中風', '絕', '孕', '絕孕', '帶', '下', '赤', '白', '帶下', '下赤', '赤白']",5
5360,補益虛寒,"['漿水', '水精', '白石英', '陽起石', '羊']","['補', '益', '虛', '寒', '補益', '益虛', '虛寒']",2
5361,壯陽益腎,['羊'],"['壯', '陽', '益', '腎', '壯陽', '陽益', '益腎']",2
5362,五勞七傷虛冷,['羊'],"['五', '勞', '七', '傷', '虛', '冷', '五勞', '勞七', '七傷', '傷虛', '虛冷']",2
5363,骨蒸久冷,"['薯蓣', '羊']","['骨', '蒸', '久', '冷', '骨蒸', '蒸久', '久冷']",2
5364,骨蒸傳屍,"['皂莢', '羊']","['骨', '蒸', '傳', '屍', '骨蒸', '蒸傳', '傳屍']",2
5365,虛寒瘧疾,['羊'],"['虛', '寒', '瘧', '疾', '虛寒', '寒瘧', '瘧疾']",2
5366,脾虛吐食,['羊'],"['脾', '虛', '吐', '食', '脾虛', '虛吐', '吐食']",2
5367,虛冷反胃,['羊'],"['虛', '冷', '反', '胃', '虛冷', '冷反', '反胃']",2
5368,壯胃健脾,['羊'],"['壯', '胃', '健', '脾', '壯胃', '胃健', '健脾']",2
5369,老人膈痞，不下飲食,['羊'],"['老', '人', '膈', '痞', '老人', '人膈', '膈痞', '不', '下', '飲', '食', '不下', '下飲', '飲食']",9
5370,消渴利水,['羊'],"['消', '渴', '利', '水', '消渴', '渴利', '利水']",2
5371,損傷青腫,['羊'],"['損', '傷', '青', '腫', '損傷', '傷青', '青腫']",2
5372,婦人無乳,['羊'],"['婦', '人', '無', '乳', '婦人', '人無', '無乳']",2
5373,傷目青腫,['羊'],"['傷', '目', '青', '腫', '傷目', '目青', '青腫']",2
5374,小兒嗜土,['羊'],"['小', '兒', '嗜', '土', '小兒', '兒嗜', '嗜土']",3
5375,頭上白秃,['羊'],"['頭', '上', '白', '秃', '頭上', '上白', '白秃']",2
5376,小刀圭,"['石', '食鹽', '甘草', '人參', '蜀椒', '茯苓', '牛']","['小', '刀', '圭', '小刀', '刀圭']",2
5377,返本丸,"['莳蘿', '薯蓣', '梧桐', '茯苓', '牛']","['返', '本', '丸', '返本', '本丸']",2
5378,腹中痞積,"['鍛石', '牛']","['腹', '中', '痞', '積', '腹中', '中痞', '痞積']",2
5379,腹中癖積,"['常山、蜀漆', '牛']","['腹', '中', '癖', '積', '腹中', '中癖', '癖積']",2
5380,牛皮風癬,"['水銀粉', '牛']","['牛', '皮', '風', '癬', '牛皮', '皮風', '風癬']",0
5381,馬出黑汗,['酪'],"['馬', '出', '黑', '汗', '馬出', '出黑', '黑汗']",2
5382,蜂螫,['酥'],"['蜂', '螫', '蜂螫']",2
5383,蟲咬,['酥'],"['蟲', '咬', '蟲咬']",2
5384,眯目,['酥'],"['眯', '目', '眯目']",2
5385,風虛濕痹,['醍醐'],"['風', '虛', '濕', '痹', '風虛', '虛濕', '濕痹']",0
5386,中風煩熱皮膚瘙癢,['醍醐'],"['中', '風', '煩', '熱', '皮', '膚', '瘙', '癢', '中風', '風煩', '煩熱', '熱皮', '皮膚', '膚瘙', '瘙癢']",0
5387,一切肺病咳嗽膿血不止,['醍醐'],"['一', '切', '肺', '病', '咳', '嗽', '膿', '血', '不', '止', '一切', '切肺', '肺病', '病咳', '咳嗽', '嗽膿', '膿血', '血不', '不止']",9
5388,小兒鼻塞不通，不能食乳,['醍醐'],"['小', '兒', '鼻', '塞', '不', '通', '小兒', '兒鼻', '鼻塞', '塞不', '不通', '不', '能', '食', '乳', '不能', '能食', '食乳']",3
5389,血痢不止,"['漿水', '乳腐']","['血', '痢', '不', '止', '血痢', '痢不', '不止']",9
5390,癱緩偏風,['阿膠'],"['癱', '緩', '偏', '風', '癱緩', '緩偏', '偏風']",0
5391,肺風喘促,['阿膠'],"['肺', '風', '喘', '促', '肺風', '風喘', '喘促']",0
5392,老人虛秘,['阿膠'],"['老', '人', '虛', '秘', '老人', '人虛', '虛秘']",2
5393,胞轉淋 ,['阿膠'],"['胞', '轉', '淋', '胞轉', '轉淋']",2
5394,赤白痢疾,"['黃連', '粟米', '茯苓', '阿膠', '人尿']","['赤', '白', '痢', '疾', '赤白', '白痢', '痢疾']",7
5395,吐血不止,"['生地黃', '蒲黃', '阿膠']","['吐', '血', '不', '止', '吐血', '血不', '不止']",9
5396,月水不調,['阿膠'],"['月', '水', '不', '調', '月水', '水不', '不調']",9
5397,月水不止,['阿膠'],"['月', '水', '不', '止', '月水', '水不', '不止']",9
5398,妊娠尿血,['阿膠'],"['妊', '娠', '尿', '血', '妊娠', '娠尿', '尿血']",2
5399,妊娠血痢,['阿膠'],"['妊', '娠', '血', '痢', '妊娠', '娠血', '血痢']",2
5400,妊娠下血不止,['阿膠'],"['妊', '娠', '下', '血', '不', '止', '妊娠', '娠下', '下血', '血不', '不止']",9
5401,妊娠下血不止,"['生地黃', '阿膠']","['妊', '娠', '下', '血', '不', '止', '妊娠', '娠下', '下血', '血不', '不止']",9
5402,妊娠胎動,['阿膠'],"['妊', '娠', '胎', '動', '妊娠', '娠胎', '胎動']",2
5403,膠艾湯,['阿膠'],"['膠', '艾', '湯', '膠艾', '艾湯']",2
5404,産後虛 ,"['滑石', '枳', '梧桐', '阿膠']","['産', '後', '虛', '産後', '後虛']",5
5405,久嗽經年,"['人參', '阿膠']","['久', '嗽', '經', '年', '久嗽', '嗽經', '經年']",2
5406,肺破出血或嗽血不止,['黃明膠'],"['肺', '破', '出', '血', '或', '嗽', '血', '不', '止', '肺破', '破出', '出血', '血或', '或嗽', '嗽血', '血不', '不止']",9
5407,吐血咯血,['黃明膠'],"['吐', '血', '咯', '血', '吐血', '血咯', '咯血']",2
5408,衄血不止,['黃明膠'],"['衄', '血', '不', '止', '衄血', '血不', '不止']",9
5409,妊娠下血,['黃明膠'],"['妊', '娠', '下', '血', '妊娠', '娠下', '下血']",2
5410,咳嗽不瘥,"['人參', '黃明膠']","['咳', '嗽', '不', '瘥', '咳嗽', '嗽不', '不瘥']",9
5411,腎虛失精,['黃明膠'],"['腎', '虛', '失', '精', '腎虛', '虛失', '失精']",2
5412,面上木痹,['黃明膠'],"['面', '上', '木', '痹', '面上', '上木', '木痹']",2
5413,寒濕腳氣,['黃明膠'],"['寒', '濕', '腳', '氣', '寒濕', '濕腳', '腳氣']",2
5414,風濕走痛,"['沒藥', '黃明膠']","['風', '濕', '走', '痛', '風濕', '濕走', '走痛']",8
5415,腳底木硬,"['生薑', '黃明膠']","['腳', '底', '木', '硬', '腳底', '底木', '木硬']",2
5416,屍腳坼 裂,['黃明膠'],"['屍', '腳', '坼', '裂', '屍腳', '腳坼', '坼裂']",2
5417,破傷中風,['黃明膠'],"['破', '傷', '中', '風', '破傷', '傷中', '中風']",0
5418,跌撲傷損,['黃明膠'],"['跌', '撲', '傷', '損', '跌撲', '撲傷', '傷損']",2
5419,湯火傷灼,['黃明膠'],"['湯', '火', '傷', '灼', '湯火', '火傷', '傷灼']",2
5420,一切腫毒已潰未潰,['黃明膠'],"['一', '切', '腫', '毒', '已', '潰', '未', '潰', '一切', '切腫', '腫毒', '毒已', '已潰', '潰未', '未潰']",4
5421,諸般癰腫,"['鉛丹', '黃明膠']","['諸', '般', '癰', '腫', '諸般', '般癰', '癰腫']",2
5422,便毒初起,['黃明膠'],"['便', '毒', '初', '起', '便毒', '毒初', '初起']",4
5423,乳疖初發,"['明水', '黃明膠']","['乳', '疖', '初', '發', '乳疖', '疖初', '初發']",2
5424,背疽初發,['黃明膠'],"['背', '疽', '初', '發', '背疽', '疽初', '初發']",2
5425,瘰結核,['黃明膠'],"['瘰', '結', '核', '瘰結', '結核']",2
5426,小兒痘瘢,['黃明膠'],"['小', '兒', '痘', '瘢', '小兒', '兒痘', '痘瘢']",3
